,movie_name,production_year,movie_odid,production_budget,domestic_box_office,international_box_office,rating,creative_type,source,production_method,genre,sequel,running_time,logBudget,logBoxOffice
1776,Suspiria,2017,148810100,20000000,2483472,4203796,R,Historical Fiction,Remake,Live Action,Horror,0.0,152.0,7.301029995663981,6.623641632612164
1777,A Simple Favor,2017,320270100,20000000,53548586,43626331,R,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Thriller/Suspense,0.0,116.0,7.301029995663981,7.639748690102193
1778,JÃ¬yÃ¬ dÃ shÄ«,2017,289020100,20000000,587470,43301061,Not Rated,Contemporary Fiction,Original Screenplay,Live Action,Thriller/Suspense,0.0,119.0,7.301029995663981,7.636498537942279
1779,Thank You for Your Service,2017,285400100,20000000,9479390,505926,R,Dramatization,Based on Factual Book/Article,Live Action,Drama,0.0,108.0,7.301029995663981,5.704086998772829
1780,The Star,2017,198220100,20000000,40847995,21910015,PG,Kids Fiction,Based on Religious Text,Digital Animation,Adventure,0.0,86.0,7.301029995663981,7.340642674886812
1781,Blockers,2017,247620100,21000000,60311495,33733833,R,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0.0,102.0,7.3222192947339195,7.528065690616202
1782,Just Getting Started,2017,264800100,22000000,6069605,686807,PG-13,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0.0,90.0,7.342422680822207,5.836834712880668
1783,ChÄi dÃ n zhuÄnjiÄ,2017,289010100,23000000,0,58807172,Not Rated,Contemporary Fiction,Original Screenplay,Live Action,Action,0.0,119.0,7.361727836017593,7.769430294955079
1784,Battle of the Sexes,2017,241910100,25000000,12638526,5806853,PG-13,Dramatization,Based on Real Life Events,Live Action,Drama,0.0,121.0,7.3979400086720375,6.763940832043846
1785,Beautiful Boy,2017,306500100,25000000,7634767,3954994,R,Contemporary Fiction,Based on Factual Book/Article,Live Action,Drama,0.0,112.0,7.3979400086720375,6.597145828979367
1787,Tag,2017,289510100,28000000,54730625,22295561,R,Contemporary Fiction,Based on Factual Book/Article,Live Action,Comedy,0.0,100.0,7.447158031342219,7.348218404523218
1788,A Bad Moms Christmas,2017,278830100,28000000,72110659,55599891,R,Contemporary Fiction,Original Screenplay,Live Action,Comedy,1.0,104.0,7.447158031342219,7.745073940176573
1789,Girls Trip,2017,263170100,28000000,115108515,25777838,R,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0.0,122.0,7.447158031342219,7.411246490052154
1790,Logan Lucky,2017,282680100,29000000,27778642,16485629,PG-13,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0.0,119.0,7.4623979978989565,7.21710552205956
1791,Night School,2017,287420100,29000000,77339130,25669662,PG-13,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0.0,111.0,7.4623979978989565,7.409420150225737
1792,Mollys Game,2017,251290100,30000000,28780744,24515680,R,Dramatization,Based on Factual Book/Article,Live Action,Drama,0.0,140.0,7.477121254719663,7.389443943927372
1793,mother!,2017,251610100,30000000,17800004,24731072,R,Contemporary Fiction,Original Screenplay,Live Action,Thriller/Suspense,0.0,108.0,7.477121254719663,7.393242941820021
1794,Life of the Party,2017,265450100,30000000,53059911,12700000,PG-13,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0.0,105.0,7.477121254719663,7.103803720955957
1795,Atomic Blonde,2017,244890100,30000000,51573925,46771498,R,Historical Fiction,Based on Comic/Graphic Novel,Live Action,Thriller/Suspense,0.0,114.0,7.477121254719663,7.669981279737786
1796,Kin,2017,313150100,30000000,5718096,4378725,PG-13,Science Fiction,Based on Fiction Book/Short Story,Live Action,Action,0.0,102.0,7.477121254719663,6.6413476707612515
1797,Death Wish,2017,287730100,30000000,34017028,14558937,R,Contemporary Fiction,Remake,Live Action,Action,0.0,107.0,7.477121254719663,7.163129666742994
1798,White Boy Rick,2017,229660100,30000000,24004833,1333563,R,Dramatization,Based on Real Life Events,Live Action,Drama,0.0,111.0,7.477121254719663,6.1250135373907755
1799,Den of Thieves,2017,284400100,30000000,44947622,35183769,R,Contemporary Fiction,Original Screenplay,Live Action,Action,0.0,140.0,7.477121254719663,7.546342360653748
1800,The Hitmans Bodyguard,2017,246610100,30000000,75468583,97310084,R,Contemporary Fiction,Original Screenplay,Live Action,Action,0.0,111.0,7.477121254719663,7.98815784744855
1801,Darkest Hour,2017,269080100,30000000,56443120,93912708,PG-13,Dramatization,Based on Fiction Book/Short Story,Live Action,Drama,0.0,125.0,7.477121254719663,7.972724363734168
1802,The 15:17 to Paris,2017,296690100,30000000,36276286,19819914,PG-13,Dramatization,Based on Factual Book/Article,Live Action,Drama,0.0,94.0,7.477121254719663,7.297101765719061
1803,Proud Mary,2017,281630100,30000000,20868638,840901,R,Contemporary Fiction,Original Screenplay,Live Action,Action,0.0,88.0,7.477121254719663,5.924744868943527
1804,I Feel Pretty,2017,297080100,32000000,48795601,42758196,PG-13,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0.0,110.0,7.505149978319906,7.631019373716987
1805,Baby Driver,2017,141370100,34000000,107825862,120278323,R,Contemporary Fiction,Original Screenplay,Live Action,Thriller/Suspense,0.0,115.0,7.531478917042255,8.080187364249536
1806,Adrift,2017,317770100,35000000,31445011,26452180,PG-13,Dramatization,Based on Real Life Events,Live Action,Drama,0.0,80.0,7.544068044350276,7.422461469299628
1807,It,2017,264810100,35000000,327481748,369976221,R,Historical Fiction,Remake,Live Action,Horror,0.0,135.0,7.544068044350276,8.56817381212011
1808,Sicario: Day of the Soldado,2017,288270100,35000000,50065850,25819346,R,Contemporary Fiction,Original Screenplay,Live Action,Action,1.0,123.0,7.544068044350276,7.411945237458351
1809,The Snowman,2017,251050100,35000000,6670765,36555381,R,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Thriller/Suspense,0.0,142.0,7.544068044350276,7.562951314716546
1810,12 Strong,2017,284970100,35000000,45819713,25298665,R,Historical Fiction,Based on Fiction Book/Short Story,Live Action,Drama,0.0,90.0,7.544068044350276,7.403097604241805
1811,The Foreigner,2017,289340100,35000000,34393507,106389853,R,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Action,0.0,116.0,7.544068044350276,8.02690020882133
1812,A Star is Born,2017,274860100,36000000,213623201,214277812,R,Contemporary Fiction,Remake,Live Action,Drama,0.0,140.0,7.556302500767287,8.330977203123737
1813,Game Night,2017,282230100,37000000,69179066,48199018,R,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0.0,93.0,7.568201724066995,7.6830381900744165
1814,The Upside,2017,294570100,37500000,103386274,10800000,PG-13,Dramatization,Based on Movie,Live Action,Comedy,0.0,126.0,7.574031267727719,7.033423755486949
1815,The Sisters Brothers,2017,239530100,38000000,3143056,7227660,R,Historical Fiction,Based on Fiction Book/Short Story,Live Action,Western,0.0,121.0,7.57978359661681,6.858997714503605
1816,Captain Underpants: The First Epic Movie,2017,209070100,38000000,73921000,52656874,PG,Kids Fiction,Original Screenplay,Digital Animation,Adventure,0.0,89.0,7.57978359661681,7.7214550734398735
1817,Only the Brave,2017,263270100,38000000,18340051,6215126,PG-13,Dramatization,Based on Real Life Events,Live Action,Drama,0.0,134.0,7.57978359661681,6.793449937571394
1818,The House with a Clock in its Walls,2017,305660100,40000000,68549695,57782055,PG,Fantasy,Based on Fiction Book/Short Story,Live Action,Horror,0.0,105.0,7.6020599913279625,7.761792983324894
1819,The Hurricane Heist,2017,309770100,40000000,6115824,24847860,PG-13,Contemporary Fiction,Original Screenplay,Live Action,Thriller/Suspense,0.0,103.0,7.6020599913279625,7.395288991451179
1820,Snatched,2017,233010100,42000000,45852178,11999999,R,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0.0,90.0,7.623249290397901,7.079181209856417
1821,The Girl in the Spiders Web,2017,284560100,43000000,14828555,20151149,R,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Thriller/Suspense,0.0,117.0,7.633468455579586,7.304299814255444
1822,Pitch Perfect 3,2017,234710100,45000000,104897530,80838882,PG-13,Contemporary Fiction,Based on Factual Book/Article,Live Action,Comedy,1.0,93.0,7.653212513775344,7.9076202986014525
1823,American Made,2017,229540100,50000000,51342000,84227212,R,Dramatization,Based on Real Life Events,Live Action,Thriller/Suspense,0.0,114.0,7.698970004336019,7.925452425373304
1824,The Post,2017,283990100,50000000,81903458,97845422,PG-13,Dramatization,Based on Real Life Events,Live Action,Drama,0.0,115.0,7.698970004336019,7.9905405106618845
1825,Peter Rabbit,2017,264880100,50000000,115234093,231902384,PG,Kids Fiction,Based on Fiction Book/Short Story,Animation/Live Action,Adventure,0.0,95.0,7.698970004336019,8.36530521328966
1826,The Emoji Movie,2017,251040100,50000000,86089513,130479466,PG,Kids Fiction,Original Screenplay,Digital Animation,Adventure,0.0,86.0,7.698970004336019,8.115542170643133
1827,Early Man,2017,230840100,50000000,8267544,37018346,PG,Kids Fiction,Original Screenplay,Stop-Motion Animation,Adventure,0.0,89.0,7.698970004336019,7.568417010334758
1828,Murder on the Orient Express,2017,235080100,55000000,102826543,243096187,PG-13,Historical Fiction,Remake,Live Action,Drama,0.0,114.0,7.740362689494244,8.385778146922947
1829,Annihilation,2017,231140100,55000000,32732301,10338614,R,Science Fiction,Based on Fiction Book/Short Story,Live Action,Thriller/Suspense,0.0,115.0,7.740362689494244,7.014462320914811
1830,Fifty Shades Freed,2017,229560100,55000000,100407760,270942859,R,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Drama,1.0,120.0,7.740362689494244,8.432877709185782
1831,Sherlock Gnomes,2017,251060100,59000000,43242871,44284780,PG,Kids Fiction,Original Screenplay,Digital Animation,Adventure,1.0,86.0,7.770852011642144,7.646254491510749
1832,The Dark Tower,2017,150620100,60000000,50701325,62760202,PG-13,Science Fiction,Based on Fiction Book/Short Story,Live Action,Western,1.0,95.0,7.778151250383644,7.797684332737464
1833,Baywatch,2017,237430100,60000000,58060186,117803597,R,Contemporary Fiction,Based on TV,Live Action,Comedy,0.0,119.0,7.778151250383644,8.071158551345835
1834,Maze Runner: The Death Cure,2017,229120100,61000000,58032443,207846093,PG-13,Science Fiction,Based on Fiction Book/Short Story,Live Action,Thriller/Suspense,1.0,114.0,7.785329835010767,8.317741865241134
1835,Hotel Transylvania 3: Summer Vacation,2017,251070100,65000000,167500092,360612595,PG,Kids Fiction,Original Screenplay,Digital Animation,Adventure,1.0,97.0,7.812913356642856,8.557040891114822
1836,Downsizing,2017,144800100,68000000,24449754,24242765,R,Science Fiction,Original Screenplay,Live Action,Comedy,0.0,135.0,7.832508912706237,7.384582151622964
1837,Red Sparrow,2017,263160100,69000000,46874505,99077356,R,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Thriller/Suspense,0.0,139.0,7.838849090737256,7.995974408390873
1838,Oceans 8,2017,265480100,70000000,140218711,156897265,PG-13,Contemporary Fiction,Original Screenplay,Live Action,Action,1.0,110.0,7.845098040014257,8.195615373123198
1839,Daddys Home 2,2017,280970100,70000000,104029443,71777740,PG-13,Contemporary Fiction,Original Screenplay,Live Action,Comedy,1.0,100.0,7.845098040014257,7.855989779979656
1840,Despicable Me 3,2017,202250100,75000000,264624300,770198073,PG,Kids Fiction,Original Screenplay,Digital Animation,Adventure,1.0,90.0,7.8750612633917,8.88660242770334
1841,The Equalizer 2,2017,235200100,77000000,102084362,88368770,R,Contemporary Fiction,Based on TV,Live Action,Action,1.0,129.0,7.886490725172482,7.946298810114779
1842,The Predator,2017,253800100,88000000,51024708,108462855,R,Science Fiction,Original Screenplay,Live Action,Action,1.0,107.0,7.944482672150168,8.035281031912335
1843,Tomb Raider,2017,256340100,90000000,58250803,215226698,PG-13,Contemporary Fiction,Based on Game,Live Action,Action,0.0,118.0,7.954242509439325,8.332896142807105
1844,Geostorm,2017,207610100,100000000,33700160,187095849,PG-13,Science Fiction,Original Screenplay,Live Action,Action,0.0,109.0,8.0,8.272064152137142
1845,Bumblebee,2017,264930100,102000000,127184566,331262510,PG-13,Science Fiction,Based on Toy,Live Action,Adventure,1.0,114.0,8.008600171761918,8.520172288216953
1846,A Wrinkle in Time,2017,257700100,103000000,100478608,32923274,PG,Fantasy,Based on Fiction Book/Short Story,Live Action,Adventure,0.0,120.0,8.012837224705173,7.517503016377206
1847,Kingsman: The Golden Circle,2017,243120100,104000000,100234838,308568858,R,Contemporary Fiction,Based on Comic/Graphic Novel,Live Action,Action,1.0,141.0,8.01703333929878,8.489352093207295
1848,Deadpool 2,2017,258830100,110000000,324591735,462088822,R,Super Hero,Based on Comic/Graphic Novel,Live Action,Action,1.0,119.0,8.041392685158225,8.66472546299515
1849,Ferdinand,2017,192300100,111000000,84410380,205448783,PG,Kids Fiction,Based on Fiction Book/Short Story,Digital Animation,Adventure,0.0,107.0,8.045322978786658,8.31270357301113
1850,Rampage,2017,235620100,120000000,101028233,327028047,PG-13,Science Fiction,Based on Game,Live Action,Action,0.0,107.0,8.079181246047625,8.51458500077953
1851,Skyscraper,2017,284810100,125000000,68420120,235695414,PG,Contemporary Fiction,Original Screenplay,Live Action,Action,0.0,103.0,8.096910013008056,8.372351132401837
1852,Ant-Man and the Wasp,2017,243840100,130000000,216648740,406495920,PG-13,Super Hero,Based on Comic/Graphic Novel,Live Action,Action,1.0,118.0,8.113943352306837,8.609056190937766
1853,Ready Player One,2017,238290100,150000000,137690172,441599964,PG-13,Science Fiction,Based on Fiction Book/Short Story,Animation/Live Action,Adventure,0.0,140.0,8.176091259055681,8.6450290293167
1854,Dunkirk,2017,240790100,150000000,190068280,309769088,PG-13,Dramatization,Original Screenplay,Live Action,Action,0.0,107.0,8.176091259055681,8.491038077138999
1855,War for the Planet of the Apes,2017,202190100,152000000,146880162,342712105,PG-13,Science Fiction,Original Screenplay,Animation/Live Action,Action,1.0,142.0,8.181843587944773,8.534929444499486
1856,Pacific Rim: Uprising,2017,210270100,155000000,59874525,231055623,PG-13,Science Fiction,Original Screenplay,Live Action,Action,1.0,111.0,8.190331698170292,8.363716542030906
1857,Jurassic World: Fallen Kingdom,2017,237380100,170000000,417719760,888053039,PG-13,Science Fiction,Based on Fiction Book/Short Story,Live Action,Action,1.0,128.0,8.230448921378274,8.948438904806915
1858,Cars 3,2017,243820100,175000000,152901115,230648036,G,Kids Fiction,Original Screenplay,Digital Animation,Adventure,1.0,109.0,8.243038048686294,8.362949760882312
1859,Coco,2017,175700100,175000000,209726015,588294210,PG,Kids Fiction,Based on Folk Tale/Legend/Fairytale,Digital Animation,Musical,0.0,105.0,8.243038048686294,8.769594574075999
1860,The Meg,2017,264870100,178000000,145443742,384086973,PG-13,Science Fiction,Based on Fiction Book/Short Story,Live Action,Action,0.0,113.0,8.250420002308894,8.584429577537064
1861,Thor: Ragnarok,2017,218480100,180000000,315058289,531921735,PG-13,Super Hero,Based on Comic/Graphic Novel,Live Action,Action,1.0,130.0,8.255272505103306,8.725847736509166
1862,Valerian and the City of a Thousand Planets,2017,232890100,180000000,40479370,174618986,PG-13,Science Fiction,Based on Comic/Graphic Novel,Live Action,Adventure,0.0,129.0,8.255272505103306,8.242091461974118
1863,Blade Runner 2049,2017,225000100,185000000,92054159,167303249,R,Science Fiction,Based on Fiction Book/Short Story,Live Action,Thriller/Suspense,1.0,164.0,8.267171728403014,8.223504374967598
1864,Incredibles 2,2017,226520100,200000000,608581744,633950692,PG,Kids Fiction,Original Screenplay,Digital Animation,Adventure,1.0,118.0,8.301029995663981,8.802055480239654
1865,Black Panther,2017,140380100,200000000,700059566,648198658,PG-13,Super Hero,Based on Comic/Graphic Novel,Live Action,Action,0.0,120.0,8.301029995663981,8.811708127554263
1866,Transformers: The Last Knight,2017,263300100,217000000,130168683,472724657,PG-13,Science Fiction,Based on TV,Animation/Live Action,Action,1.0,148.0,8.33645973384853,8.674608255401631
1867,Solo: A Star Wars Story,2017,236430100,250000000,213767512,179383835,PG-13,Science Fiction,Spin-Off,Live Action,Adventure,0.0,135.0,8.397940008672037,8.253783304446047
1868,Justice League,2017,213080100,300000000,229024295,426920914,PG-13,Super Hero,Based on Comic/Graphic Novel,Live Action,Action,0.0,121.0,8.477121254719663,8.630347430541393
1869,Avengers: Infinity War,2017,202830100,300000000,678815482,1369982200,PG-13,Super Hero,Based on Comic/Graphic Novel,Animation/Live Action,Action,1.0,156.0,8.477121254719663,9.136714924461518
1870,Star Wars Ep. VIII: The Last Jedi,2017,223080100,317000000,620181382,696540365,PG-13,Science Fiction,Original Screenplay,Live Action,Adventure,1.0,150.0,8.501059262217751,8.842946289157407
1871,Halloween,2018,264970100,10000000,159342015,93797291,R,Contemporary Fiction,Original Screenplay,Live Action,Horror,1.0,105.0,7.0,7.972190295514023
1873,Miss Bala,2018,321240100,15000000,14870702,110462,PG-13,Contemporary Fiction,Remake,Live Action,Action,0.0,104.0,7.176091259055681,5.0432129021965535
1874,Second Act,2018,307410100,15700000,39282227,24085620,PG-13,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0.0,104.0,7.195899652409234,7.381757830185979
